frequency,magnitude_db
9646.88,-11.0228
9689.94,-11.2431
9733.01,-11.4793
9776.07,-11.7296
9819.14,-11.9919
9862.21,-12.2628
9905.27,-12.538
9948.34,-12.8112
9991.41,-13.0745
10034.5,-13.3178
10077.5,-13.5304
10120.6,-13.7013
10163.7,-13.8208
10206.7,-13.882
10249.8,-13.8822
10292.9,-13.8225
10335.9,-13.7083
10379,-13.5473
10422.1,-13.3494
10465.1,-13.1239
10508.2,-12.8797
10551.3,-12.6247
10594.3,-12.3652
10637.4,-12.1066
10680.5,-11.8533
10723.5,-11.6088
10766.6,-11.3757
10809.7,-11.1559
10852.7,-10.9501
10895.8,-10.7584
10938.9,-10.5801
10981.9,-10.4143
11025,-10.2598
11068.1,-10.116
11111.1,-9.9821
11154.2,-9.85812
11197.3,-9.74384
11240.3,-9.63907
11283.4,-9.54346
11326.5,-9.45623
11369.5,-9.37646
11412.6,-9.30302
11455.7,-9.23497
11498.7,-9.17161
11541.8,-9.1126
11584.9,-9.05809
11627.9,-9.00814
11671,-8.96292
11714.1,-8.92235
11757.1,-8.88587
11800.2,-8.85295
11843.3,-8.82277
11886.3,-8.79474
11929.4,-8.76834
11972.5,-8.74373
12015.5,-8.721
12058.6,-8.70044
12101.7,-8.68254
12144.7,-8.66714
12187.8,-8.65415
12230.9,-8.64292
12273.9,-8.6328
12317,-8.62346
12360.1,-8.61449
12403.1,-8.606
12446.2,-8.59834
12489.3,-8.59186
12532.3,-8.58713
12575.4,-8.58395
12618.5,-8.58236
12661.5,-8.5817
12704.6,-8.58161
12747.7,-8.5814
12790.7,-8.58112
12833.8,-8.58067
12876.9,-8.58055
12919.9,-8.58119
12963,-8.58313
13006.1,-8.58622
13049.1,-8.59044
13092.2,-8.5953
13135.3,-8.60024
13178.3,-8.6049
13221.4,-8.60901
13264.5,-8.6128
13307.5,-8.61662
13350.6,-8.62105
13393.7,-8.6264
13436.7,-8.63286
13479.8,-8.64018
13522.9,-8.64788
13565.9,-8.65555
13609,-8.66265
13652.1,-8.66917
13695.1,-8.67508
13738.2,-8.68099
13781.2,-8.68735
13824.3,-8.69458
13867.4,-8.70269
13910.4,-8.71165
13953.5,-8.72088
13996.6,-8.72996
14039.6,-8.73841
14082.7,-8.74605
14125.8,-8.75314
14168.8,-8.76006
14211.9,-8.7674
14255,-8.77545
14298,-8.78451
14341.1,-8.79426
14384.2,-8.80422
14427.2,-8.81398
14470.3,-8.82306
14513.4,-8.83125
14556.4,-8.83882
14599.5,-8.84618
14642.6,-8.85387
14685.6,-8.86238
14728.7,-8.87179
14771.8,-8.88184
14814.8,-8.89214
14857.9,-8.90216
14901,-8.91146
14944,-8.91979
14987.1,-8.92749
15030.2,-8.93498
15073.2,-8.94275
15116.3,-8.9513
15159.4,-8.96072
15202.4,-8.97089
15245.5,-8.98123
15288.6,-8.99123
15331.6,-9.00043
15374.7,-9.00879
15417.8,-9.01644
15460.8,-9.02374
15503.9,-9.03143
15547,-9.0399
15590,-9.04914
15633.1,-9.05918
15676.2,-9.06945
15719.2,-9.07933
15762.3,-9.08838
15805.4,-9.09647
15848.4,-9.10386
15891.5,-9.11103
15934.6,-9.11845
15977.6,-9.12664
16020.7,-9.13576
16063.8,-9.14554
16106.8,-9.15559
16149.9,-9.16527
16193,-9.1741
16236,-9.1819
16279.1,-9.18904
16322.2,-9.19585
16365.2,-9.20297
16408.3,-9.21087
16451.4,-9.21972
16494.4,-9.2293
16537.5,-9.23899
16580.6,-9.24837
16623.6,-9.25691
16666.7,-9.26444
16709.8,-9.27117
16752.8,-9.27765
16795.9,-9.28446
16839,-9.29206
16882,-9.30059
16925.1,-9.30981
16968.2,-9.3193
17011.2,-9.32833
17054.3,-9.33652
17097.4,-9.34376
17140.4,-9.35011
17183.5,-9.3562
17226.6,-9.36267
17269.6,-9.36996
17312.7,-9.37815
17355.8,-9.38702
17398.8,-9.39621
17441.9,-9.40492
17485,-9.41285
17528,-9.4197
17571.1,-9.42564
17614.2,-9.43141
17657.2,-9.43748
17700.3,-9.44442
17743.4,-9.45232
17786.4,-9.46093
17829.5,-9.46977
17872.6,-9.47819
17915.6,-9.48571
17958.7,-9.49219
18001.8,-9.49782
18044.8,-9.50321
18087.9,-9.50893
18131,-9.51555
18174,-9.52303
18217.1,-9.53142
18260.2,-9.53996
18303.2,-9.54807
18346.3,-9.55529
18389.4,-9.56138
18432.4,-9.56664
18475.5,-9.57169
18518.6,-9.57707
18561.6,-9.5832
18604.7,-9.5905
18647.8,-9.59854
18690.8,-9.6068
18733.9,-9.61463
18777,-9.62148
18820,-9.62727
18863.1,-9.63222
18906.2,-9.6369
18949.2,-9.64194
18992.3,-9.64782
19035.4,-9.65475
19078.4,-9.66249
19121.5,-9.6705
19164.6,-9.67812
19207.6,-9.68462
19250.7,-9.69002
19293.8,-9.69461
19336.8,-9.69894
19379.9,-9.70369
19422.9,-9.70922
19466,-9.71596
19509.1,-9.72346
19552.1,-9.73115
19595.2,-9.73837
19638.3,-9.74461
19681.3,-9.74978
19724.4,-9.75406
19767.5,-9.75807
19810.5,-9.76238
19853.6,-9.76778
19896.7,-9.77417
19939.7,-9.78143
19982.8,-9.78881
