frequency,magnitude_db
11627.9,-8.09448
11671,-8.05039
11714.1,-8.00987
11757.1,-7.97263
11800.2,-7.93829
11843.3,-7.9065
11886.3,-7.87733
11929.4,-7.85081
11972.5,-7.82689
12015.5,-7.80564
12058.6,-7.78679
12101.7,-7.76992
12144.7,-7.75476
12187.8,-7.74098
12230.9,-7.7282
12273.9,-7.71664
12317,-7.70617
12360.1,-7.69698
12403.1,-7.68926
12446.2,-7.68304
12489.3,-7.67823
12532.3,-7.67452
12575.4,-7.67159
12618.5,-7.66917
12661.5,-7.66706
12704.6,-7.66539
12747.7,-7.6642
12790.7,-7.66363
12833.8,-7.6639
12876.9,-7.66535
12919.9,-7.66753
12963,-7.6705
13006.1,-7.67384
13049.1,-7.67732
13092.2,-7.68075
13135.3,-7.6841
13178.3,-7.68766
13221.4,-7.69152
13264.5,-7.69611
13307.5,-7.7014
13350.6,-7.70731
13393.7,-7.7138
13436.7,-7.72047
13479.8,-7.72704
13522.9,-7.73336
13565.9,-7.73944
13609,-7.74547
13652.1,-7.75167
13695.1,-7.75842
13738.2,-7.76573
13781.2,-7.77364
13824.3,-7.78198
13867.4,-7.79042
13910.4,-7.79863
13953.5,-7.80642
13996.6,-7.81392
14039.6,-7.82115
14082.7,-7.82852
14125.8,-7.83633
14168.8,-7.84468
14211.9,-7.85364
14255,-7.86296
14298,-7.8722
14341.1,-7.88128
14384.2,-7.88984
14427.2,-7.89795
14470.3,-7.90583
14513.4,-7.9137
14556.4,-7.92198
14599.5,-7.93081
14642.6,-7.94018
14685.6,-7.94983
14728.7,-7.95958
14771.8,-7.96893
14814.8,-7.97781
14857.9,-7.98619
14901,-7.99415
14944,-8.00226
14987.1,-8.01062
15030.2,-8.01955
15073.2,-8.02905
15116.3,-8.03887
15159.4,-8.04864
15202.4,-8.05805
15245.5,-8.06698
15288.6,-8.07537
15331.6,-8.08329
15374.7,-8.09116
15417.8,-8.09952
15460.8,-8.10834
15503.9,-8.11766
15547,-8.12741
15590,-8.13713
15633.1,-8.14653
15676.2,-8.15529
15719.2,-8.16342
15762.3,-8.17123
15805.4,-8.17894
15848.4,-8.18694
15891.5,-8.19551
15934.6,-8.20471
15977.6,-8.21426
16020.7,-8.22377
16063.8,-8.23294
16106.8,-8.24149
16149.9,-8.2494
16193,-8.25694
16236,-8.26435
16279.1,-8.27203
16322.2,-8.28033
16365.2,-8.28923
16408.3,-8.29847
16451.4,-8.3078
16494.4,-8.31676
16537.5,-8.32498
16580.6,-8.33256
16623.6,-8.3398
16666.7,-8.3468
16709.8,-8.35419
16752.8,-8.36213
16795.9,-8.37078
16839,-8.37968
16882,-8.38869
16925.1,-8.39731
16968.2,-8.40535
17011.2,-8.41262
17054.3,-8.41949
17097.4,-8.42609
17140.4,-8.43307
17183.5,-8.44058
17226.6,-8.44891
17269.6,-8.45764
17312.7,-8.46632
17355.8,-8.47464
17398.8,-8.48236
17441.9,-8.4893
17485,-8.49572
17528,-8.50199
17571.1,-8.50865
17614.2,-8.51582
17657.2,-8.5238
17700.3,-8.53212
17743.4,-8.54049
17786.4,-8.54861
17829.5,-8.55596
17872.6,-8.56259
17915.6,-8.5686
17958.7,-8.57454
18001.8,-8.58077
18044.8,-8.58762
18087.9,-8.59515
18131,-8.60323
18174,-8.61141
18217.1,-8.61914
18260.2,-8.62618
18303.2,-8.63252
18346.3,-8.63822
18389.4,-8.64364
18432.4,-8.64957
18475.5,-8.65604
18518.6,-8.66329
18561.6,-8.6711
18604.7,-8.67895
18647.8,-8.68641
18690.8,-8.69313
18733.9,-8.6991
18777,-8.70446
18820,-8.70966
18863.1,-8.7151
18906.2,-8.72128
18949.2,-8.72822
18992.3,-8.73569
19035.4,-8.74325
19078.4,-8.75041
19121.5,-8.75693
19164.6,-8.76262
19207.6,-8.76756
19250.7,-8.77232
19293.8,-8.77749
19336.8,-8.78331
19379.9,-8.78992
19422.9,-8.79719
19466,-8.80443
19509.1,-8.81146
19552.1,-8.81767
19595.2,-8.8229
19638.3,-8.82761
19681.3,-8.83208
19724.4,-8.83689
19767.5,-8.84243
19810.5,-8.8488
19853.6,-8.85571
19896.7,-8.86279
19939.7,-8.86952
19982.8,-8.8755
