frequency,magnitude_db
6847.56,-0.91509
6890.62,-0.914551
6933.69,-0.914245
6976.76,-0.914291
7019.82,-0.91465
7062.89,-0.915208
7105.96,-0.915723
7149.02,-0.91603
7192.09,-0.916036
7235.16,-0.915683
7278.22,-0.915133
7321.29,-0.914568
7364.36,-0.914218
7407.42,-0.914246
7450.49,-0.914593
7493.55,-0.915143
7536.62,-0.915677
7579.69,-0.916027
7622.75,-0.916079
7665.82,-0.915754
7708.89,-0.915171
7751.95,-0.914651
7795.02,-0.914231
7838.09,-0.914225
7881.15,-0.914556
7924.22,-0.915084
7967.29,-0.915667
8010.35,-0.916039
8053.42,-0.916075
8096.48,-0.915737
8139.55,-0.915233
8182.62,-0.914654
8225.68,-0.914225
8268.75,-0.914235
8311.82,-0.914521
8354.88,-0.91505
8397.95,-0.91567
8441.02,-0.91607
8484.08,-0.916092
8527.15,-0.915783
8570.21,-0.91527
8613.28,-0.914666
8656.35,-0.914263
8699.41,-0.91416
8742.48,-0.914445
8785.55,-0.914999
8828.61,-0.915635
8871.68,-0.91603
8914.75,-0.916177
8957.81,-0.915857
9000.88,-0.915328
9043.95,-0.914681
9087.01,-0.914253
9130.08,-0.914171
9173.14,-0.914428
9216.21,-0.914944
9259.28,-0.915565
9302.34,-0.916039
9345.41,-0.916171
9388.48,-0.915932
9431.54,-0.91542
9474.61,-0.914726
9517.68,-0.914285
9560.74,-0.914135
9603.81,-0.914384
9646.88,-0.91491
9689.94,-0.915546
9733.01,-0.916032
9776.07,-0.916202
9819.14,-0.915926
9862.21,-0.915393
9905.27,-0.914758
9948.34,-0.914281
9991.41,-0.914111
10034.5,-0.914354
10077.5,-0.914881
10120.6,-0.915488
10163.7,-0.916002
10206.7,-0.916195
10249.8,-0.916016
10292.9,-0.915436
10335.9,-0.914822
10379,-0.914271
10422.1,-0.914101
10465.1,-0.914295
10508.2,-0.914817
10551.3,-0.915483
10594.3,-0.915989
10637.4,-0.916205
10680.5,-0.916061
10723.5,-0.915487
10766.6,-0.914874
10809.7,-0.914316
10852.7,-0.914082
10895.8,-0.914244
10938.9,-0.914764
10981.9,-0.915422
11025,-0.915966
11068.1,-0.916256
11111.1,-0.916072
11154.2,-0.915596
11197.3,-0.914934
11240.3,-0.914328
11283.4,-0.914066
11326.5,-0.914195
11369.5,-0.914722
11412.6,-0.915392
11455.7,-0.915967
11498.7,-0.916233
11541.8,-0.916103
11584.9,-0.915615
11627.9,-0.91492
11671,-0.914307
11714.1,-0.914059
11757.1,-0.914215
11800.2,-0.91466
11843.3,-0.91534
11886.3,-0.915978
11929.4,-0.916286
11972.5,-0.916173
12015.5,-0.915687
12058.6,-0.914956
12101.7,-0.914325
12144.7,-0.914038
12187.8,-0.914118
12230.9,-0.914667
12273.9,-0.915321
12317,-0.915957
12360.1,-0.916272
12403.1,-0.916188
12446.2,-0.91572
12489.3,-0.914975
12532.3,-0.914345
12575.4,-0.913986
12618.5,-0.914069
12661.5,-0.914594
12704.6,-0.915269
12747.7,-0.915917
12790.7,-0.916308
12833.8,-0.916263
12876.9,-0.915756
12919.9,-0.915038
12963,-0.914374
13006.1,-0.914013
13049.1,-0.914066
13092.2,-0.914517
13135.3,-0.915269
13178.3,-0.915917
13221.4,-0.916352
13264.5,-0.91627
13307.5,-0.915792
13350.6,-0.915107
13393.7,-0.914392
13436.7,-0.91401
13479.8,-0.91402
13522.9,-0.914491
13565.9,-0.915197
13609,-0.915878
13652.1,-0.916335
13695.1,-0.91628
13738.2,-0.915854
13781.2,-0.915128
13824.3,-0.914407
13867.4,-0.913952
13910.4,-0.91397
13953.5,-0.91444
13996.6,-0.915154
14039.6,-0.915867
14082.7,-0.916324
14125.8,-0.91634
14168.8,-0.915921
14211.9,-0.91516
14255,-0.914428
14298,-0.913992
14341.1,-0.913931
14384.2,-0.914399
14427.2,-0.915144
14470.3,-0.915881
14513.4,-0.91634
14556.4,-0.916382
14599.5,-0.915958
14642.6,-0.915198
14685.6,-0.914436
14728.7,-0.913944
14771.8,-0.913929
14814.8,-0.914338
14857.9,-0.915057
14901,-0.915883
14944,-0.916385
14987.1,-0.916438
15030.2,-0.91598
15073.2,-0.915213
15116.3,-0.914433
15159.4,-0.913902
15202.4,-0.913875
15245.5,-0.914287
15288.6,-0.915024
15331.6,-0.91584
15374.7,-0.916386
15417.8,-0.91648
15460.8,-0.916038
15503.9,-0.915303
15547,-0.914482
15590,-0.913902
15633.1,-0.913792
15676.2,-0.914215
15719.2,-0.915037
15762.3,-0.915814
15805.4,-0.916404
15848.4,-0.916504
15891.5,-0.916137
15934.6,-0.915304
15977.6,-0.914455
16020.7,-0.913888
16063.8,-0.91376
16106.8,-0.914192
16149.9,-0.915005
16193,-0.915786
16236,-0.91641
16279.1,-0.91657
16322.2,-0.916152
16365.2,-0.915349
16408.3,-0.914501
16451.4,-0.913901
16494.4,-0.913732
16537.5,-0.914131
16580.6,-0.914958
16623.6,-0.915797
16666.7,-0.916436
16709.8,-0.916557
16752.8,-0.916196
16795.9,-0.915346
16839,-0.914501
16882,-0.913869
16925.1,-0.913757
16968.2,-0.914123
17011.2,-0.914872
17054.3,-0.915768
17097.4,-0.916439
17140.4,-0.916614
17183.5,-0.916232
17226.6,-0.915422
17269.6,-0.914509
17312.7,-0.913851
17355.8,-0.913701
17398.8,-0.914078
17441.9,-0.914852
17485,-0.915812
17528,-0.916459
17571.1,-0.916598
17614.2,-0.916283
17657.2,-0.915399
17700.3,-0.914521
17743.4,-0.913855
17786.4,-0.913631
17829.5,-0.914015
17872.6,-0.914838
17915.6,-0.915812
17958.7,-0.916495
18001.8,-0.916673
18044.8,-0.916309
18087.9,-0.915473
18131,-0.914537
18174,-0.913775
18217.1,-0.913625
18260.2,-0.913994
18303.2,-0.914832
18346.3,-0.915751
18389.4,-0.916519
18432.4,-0.916692
18475.5,-0.916364
18518.6,-0.915511
18561.6,-0.914478
18604.7,-0.913761
18647.8,-0.913584
18690.8,-0.91397
18733.9,-0.914765
18777,-0.915774
18820,-0.916493
18863.1,-0.916718
18906.2,-0.916392
18949.2,-0.915551
18992.3,-0.914525
19035.4,-0.913741
19078.4,-0.913534
19121.5,-0.913879
19164.6,-0.914762
19207.6,-0.915769
19250.7,-0.91653
19293.8,-0.916785
19336.8,-0.916442
19379.9,-0.91557
19422.9,-0.91452
19466,-0.913763
19509.1,-0.913476
19552.1,-0.913828
19595.2,-0.914743
19638.3,-0.915756
19681.3,-0.916574
19724.4,-0.916832
19767.5,-0.916511
19810.5,-0.915575
19853.6,-0.914544
19896.7,-0.913717
19939.7,-0.913454
19982.8,-0.913749
